[tid=0] txn_cnt=4144, abort_cnt=557, user_abort_cnt=22, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9828, abort_cnt=17475, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=9778, abort_cnt=17500, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9792, abort_cnt=17543, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=30] txn_cnt=9717, abort_cnt=17537, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=31] txn_cnt=9654, abort_cnt=17512, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=32] txn_cnt=9905, abort_cnt=17586, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=33] txn_cnt=9728, abort_cnt=17520, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=80326.6, abort_rate=0.642999, txn_cnt= 331643, abort_cnt= 597327, user_abort_cnt= 1662, run_time= 140.375, time_abort= 96.3391, time_cleanup= 37.1816, time_query= 65.4855, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 423221, commit_latency= 132781, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 19.2711, time_index= 0.429728, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9996, abort_cnt=19082, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9694, abort_cnt=19186, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9589, abort_cnt=19178, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9657, abort_cnt=19192, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9801, abort_cnt=19060, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9856, abort_cnt=19101, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9794, abort_cnt=19217, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9786, abort_cnt=19189, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9763, abort_cnt=19225, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9335, abort_cnt=19233, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9700, abort_cnt=19101, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=10000, abort_cnt=19054, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9760, abort_cnt=19153, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9710, abort_cnt=19189, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9714, abort_cnt=19143, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9794, abort_cnt=19248, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9519, abort_cnt=19143, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9650, abort_cnt=19188, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9635, abort_cnt=19188, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9727, abort_cnt=19199, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9745, abort_cnt=19189, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9810, abort_cnt=19126, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9738, abort_cnt=19169, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9683, abort_cnt=19242, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9705, abort_cnt=19107, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9809, abort_cnt=19107, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9632, abort_cnt=19126, user_abort_cnt=34, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9631, abort_cnt=19154, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=9554, abort_cnt=19177, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9628, abort_cnt=19139, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=30] txn_cnt=9818, abort_cnt=19170, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=31] txn_cnt=9512, abort_cnt=19235, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=32] txn_cnt=9950, abort_cnt=19114, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=33] txn_cnt=9492, abort_cnt=19216, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=34] txn_cnt=9524, abort_cnt=19203, user_abort_cnt=60, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=35] txn_cnt=9612, abort_cnt=19281, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=76083.3, abort_rate=0.663901, txn_cnt= 349323, abort_cnt= 690024, user_abort_cnt= 1763, run_time= 165.288, time_abort= 117.158, time_cleanup= 46.0164, time_query= 75.3049, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 473047, commit_latency= 137778, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 22.0287, time_index= 0.417464, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9875, abort_cnt=20644, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9580, abort_cnt=20826, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9861, abort_cnt=20814, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9814, abort_cnt=20844, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9639, abort_cnt=20857, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9829, abort_cnt=20836, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9536, abort_cnt=20865, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9763, abort_cnt=20888, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9546, abort_cnt=20761, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=10000, abort_cnt=20736, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9466, abort_cnt=20894, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9769, abort_cnt=20859, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9800, abort_cnt=20774, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9724, abort_cnt=20797, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9619, abort_cnt=20748, user_abort_cnt=33, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9865, abort_cnt=20733, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9780, abort_cnt=20689, user_abort_cnt=33, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9597, abort_cnt=20762, user_abort_cnt=36, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9706, abort_cnt=20806, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9430, abort_cnt=20964, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9768, abort_cnt=20786, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9661, abort_cnt=20835, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9629, abort_cnt=20816, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9863, abort_cnt=20761, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9725, abort_cnt=20660, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9907, abort_cnt=20678, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9576, abort_cnt=20863, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9649, abort_cnt=20803, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=9431, abort_cnt=20799, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9863, abort_cnt=20796, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=30] txn_cnt=9819, abort_cnt=20824, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=31] txn_cnt=9745, abort_cnt=20861, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=32] txn_cnt=9508, abort_cnt=20844, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=33] txn_cnt=9675, abort_cnt=20797, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=34] txn_cnt=9845, abort_cnt=20733, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=35] txn_cnt=9693, abort_cnt=20915, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=36] txn_cnt=9894, abort_cnt=20718, user_abort_cnt=32, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=37] txn_cnt=9791, abort_cnt=20839, user_abort_cnt=64, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=72763.6, abort_rate=0.681597, txn_cnt= 369241, abort_cnt= 790425, user_abort_cnt= 1810, run_time= 192.832, time_abort= 140.352, time_cleanup= 56.2204, time_query= 85.7881, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 522094, commit_latency= 142129, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 24.9614, time_index= 0.395805, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=10000, abort_cnt=21970, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9916, abort_cnt=22028, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9746, abort_cnt=22122, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9741, abort_cnt=22141, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9621, abort_cnt=22152, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9626, abort_cnt=22051, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9525, abort_cnt=22038, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9671, abort_cnt=22202, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9722, abort_cnt=22187, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9816, abort_cnt=22174, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9779, abort_cnt=22101, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9645, abort_cnt=22084, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9854, abort_cnt=22141, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9775, abort_cnt=22066, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9617, abort_cnt=22144, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9699, abort_cnt=22176, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9670, abort_cnt=22095, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9614, abort_cnt=22138, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9611, abort_cnt=22178, user_abort_cnt=37, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9912, abort_cnt=22071, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9856, abort_cnt=22153, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9828, abort_cnt=22105, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9801, abort_cnt=22193, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9964, abort_cnt=22058, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9912, abort_cnt=22072, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9580, abort_cnt=22198, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9667, abort_cnt=22287, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9576, abort_cnt=22167, user_abort_cnt=60, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=9465, abort_cnt=22148, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9706, abort_cnt=22109, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=30] txn_cnt=9839, abort_cnt=22189, user_abort_cnt=29, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=31] txn_cnt=9645, abort_cnt=22069, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=32] txn_cnt=9598, abort_cnt=22147, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=33] txn_cnt=9634, abort_cnt=22230, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=34] txn_cnt=9684, abort_cnt=22093, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=35] txn_cnt=9610, abort_cnt=22150, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=36] txn_cnt=9686, abort_cnt=21976, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=37] txn_cnt=9679, abort_cnt=21942, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=38] txn_cnt=9681, abort_cnt=22163, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=39] txn_cnt=9750, abort_cnt=22143, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=71382.7, abort_rate=0.694779, txn_cnt= 388721, abort_cnt= 884851, user_abort_cnt= 1985, run_time= 217.824, time_abort= 161.243, time_cleanup= 65.7699, time_query= 95.5606, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 560213, commit_latency= 145556, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 27.6657, time_index= 0.369919, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

